Id,Sales
3047,7486.127
3903,4956.5835
4759,4436.3384
5615,4700.4736
6471,4578.43
7327,4664.331
8183,4774.365
9039,5192.0903
9895,4742.778
10751,4921.7197
11607,6689.8774
12463,7290.68
13319,7940.341
14175,7947.213
15031,8548.205
15887,5271.053
16743,5009.5522
17599,5108.123
18455,4649.45
19311,4798.22
20167,4839.354
21023,5080.8423
21879,4864.206
22735,4367.102
23591,5971.344
24447,6290.399
25303,6511.346
26159,7089.8193
27015,7941.962
27871,5092.3027
28727,4788.6685
29583,4907.235
30439,4797.2725
31295,4661.1377
32151,4786.992
33007,5047.969
33863,4792.2373
34719,4399.196
35575,6295.4766
36431,6431.492
37287,7173.848
38143,7339.7583
38999,8214.178
39855,5941.5903
40711,5755.203
480,4458.2705
1336,4671.714
2192,4623.9126
3048,5435.248
3904,2677.695
4760,2653.9485
5616,4127.889
6472,3811.3398
7328,3716.4058
8184,3597.981
9040,3946.8022
9896,2705.5164
10752,2721.7278
11608,5083.329
12464,5236.8896
13320,5728.438
14176,5326.1675
15032,6289.229
15888,3180.8496
16744,3053.9514
17600,4180.198
18456,3845.097
19312,4112.561
20168,4162.4834
21024,4430.536
21880,3069.8972
22736,2850.4656
23592,4874.6753
24448,4672.4536
25304,4705.9556
26160,4802.6113
27016,6060.445
27872,2966.124
28728,2840.4297
29584,4201.0327
30440,4013.6775
31296,3879.0645
32152,3916.3118
33008,4284.458
33864,3004.4155
34720,2877.324
35576,4971.8735
36432,4945.5605
37288,5121.2275
38144,4956.323
39000,6227.7314
39856,3556.4314
40712,3553.4065
481,7052.0645
1337,7320.371
2193,8360.667
3049,9546.5205
3905,5135.232
4761,4476.825
5617,6221.8774
6473,5756.6143
7329,5785.1274
8185,6037.9478
9041,6478.055
9897,4709.944
10753,4716.8403
11609,7776.128
12465,8207.129
13321,8934.215
14177,9283.448
15033,11917.318
15889,5318.1875
16745,4923.532
17601,6901.064
18457,5738.435
19313,5809.4634
20169,5839.2354
21025,6210.9316
21881,5081.8115
22737,4388.625
23593,7382.5166
24449,7395.209
25305,7484.7915
26161,8275.286
27017,10077.903
27873,5244.663
28729,4633.2373
29585,6469.3735
30441,5905.019
31297,5641.172
32153,5946.529
33009,6293.8496
33865,5180.104
34721,4521.894
35577,7752.164
36433,7706.0596
37289,8032.779
38145,8432.552
39001,10313.277
39857,5844.7295
40713,5591.954
482,7356.5723
1338,7841.0127
2194,8481.982
3050,10394.709
3906,3569.8303
4762,4508.5723
5618,6508.558
6474,6285.127
7330,6258.566
8186,6616.778
9042,7489.755
9898,3389.0862
10754,4566.6406
11610,7987.8545
12466,8418.448
13322,9527.082
14178,9464.03
15034,11693.286
15890,3549.9812
16746,4869.1963
17602,7144.711
18458,6548.2046
19314,6831.8774
20170,7096.937
21026,7647.848
21882,3867.389
22738,4604.7573
23594,7900.8154
24450,8096.9775
25306,8369.763
26162,8923.561
27018,11473.509
27874,3857.0657
28730,4662.912
29586,6859.68
30442,6664.593
31298,6475.3433
32154,6558.3496
33010,7225.9644
33866,3833.151
34722,4624.433
35578,8470.099
36434,8356.163
37290,8493.924
38146,8630.086
39002,10954.393
39858,4004.3274
40714,5471.06
483,6603.1343
1339,6878.9434
2195,7977.964
3051,9208.666
3907,4515.075
4763,4327.1035
5619,5207.4062
6475,5111.7153
7331,5098.2856
8187,5300.4873
9043,5778.113
9899,4244.427
10755,4595.126
11611,7120.702
12467,7487.6978
13323,7978.5347
14179,8412.412
15035,9632.136
15891,4801.095
16747,4978.8447
17603,5987.079
18459,5128.3154
19315,5240.4375
20171,5260.084
21027,5699.8726
21883,4507.6436
22739,4317.905
23595,6779.0396
24451,7061.8447
25307,7084.7764
26163,7951.6333
27019,9774.453
27875,4561.338
28731,4522.757
29587,5451.9517
30443,5331.403
31299,5158.9404
32155,5156.9873
33011,5522.384
33867,4263.861
34723,4273.262
35579,6615.541
36435,6836.525
37291,7032.961
38147,7617.396
39003,8990.298
39859,4800.3486
40715,4851.1025
484,6027.4175
1340,6557.549
2196,6968.445
3052,8432.624
3908,5519.914
4764,6226.9
5620,5175.5405
6476,4753.0903
7332,4860.0645
8188,5074.12
9044,5747.989
9900,4935.513
10756,6057.399
11612,7313.9224
12468,7661.932
13324,8393.098
14180,7987.3975
15036,9722.061
15892,5778.785
16748,6835.1626
17604,5826.8057
18460,4975.5405
19316,5075.3833
20172,5022.638
21028,5486.4453
21884,5538.436
22740,6329.0547
23596,6953.6787
24452,6682.473
25308,6751.8467
26164,7201.195
27020,9061.881
27876,5976.136
28732,6969.8276
29588,5893.5117
30444,5187.338
31300,4799.406
32156,4892.1763
33012,5534.792
33868,5308.3604
34724,6258.2915
35580,7190.9614
36436,6908.829
37292,7311.7324
38148,7568.6416
39004,9501.121
39860,6095.629
40716,7774.289
485,6047.596
1341,6751.7827
2197,7371.294
3053,8657.746
3909,3825.998
4765,3797.5925
5621,5289.2954
6477,5205.4297
7333,5296.712
8189,5503.201
9045,6105.236
9901,3697.9316
10757,3961.921
11613,6764.1196
12469,7459.292
13325,8164.142
14181,8670.116
15037,10389.495
15893,4626.4277
16749,4614.0435
17605,6006.527
18461,5134.997
19317,5209.339
20173,5406.9785
21029,5634.998
21885,3889.8398
22741,3644.303
23597,6175.9653
24453,6316.83
25309,6419.033
26165,7078.5957
27021,8726.19
27877,4069.1523
28733,3958.6191
29589,5530.4175
30445,5451.1196
31301,5188.595
32157,5455.942
33013,6046.535
33869,4063.6248
34725,3877.1296
35581,6934.8677
36437,6995.936
37293,7338.9673
38149,7706.5083
39005,9625.304
39861,5004.5376
40717,5629.357
486,6627.5347
1342,6787.4116
2198,7679.9087
3054,9234.454
3910,5541.7495
4766,5736.684
5622,5692.234
6478,5275.384
7334,5124.042
8190,5280.7153
9046,6040.678
9902,4816.6406
10758,5908.14
11614,7457.9404
12470,7206.5957
13326,7572.201
14182,7521.1245
15038,9820.259
15894,5562.1323
16750,6446.6934
17606,6521.5146
18462,5476.077
19318,5446.328
20174,5229.143
21030,6079.8174
21886,5330.793
22742,5818.969
23598,7543.7915
24454,7212.413
25310,7155.602
26166,7626.9194
27022,9362.766
27878,5857.611
28734,6432.652
29590,7051.13
30446,6019.5005
31302,5405.4883
32158,5533.7256
33014,6216.6924
33870,5168.1655
34726,5639.6494
35582,7638.2397
36438,7098.176
37294,7433.794
38150,7705.1045
39006,9233.547
39862,6033.1523
40718,6604.457
487,5486.9634
1343,5888.539
2199,6707.454
3055,7675.6396
3911,4525.4497
4767,4630.5337
5623,4955.9165
6479,4836.991
7335,4922.7715
8191,5207.8286
9047,5615.033
9903,4289.4062
10759,4877.4336
11615,6245.3394
12471,6521.664
13327,6584.9136
14183,6643.826
15039,10168.934
15895,5343.342
16751,5589.56
17607,5359.027
18463,4491.325
19319,4665.328
20175,4636.965
21031,4972.433
21887,4687.963
22743,4805.365
23599,5677.8965
24455,5680.009
25311,5881.904
26167,6491.118
27023,7966.4365
27879,4641.474
28735,5169.0874
29591,5324.019
30447,4918.9414
31303,4585.756
32159,4788.9243
33015,5355.833
33871,4315.4956
34727,4685.066
35583,5940.3267
36439,5877.3613
37295,6435.616
38151,6737.642
39007,8174.77
39863,5340.4473
40719,6050.695
488,6851.2256
1344,7315.7505
2200,7953.704
3056,9084.588
3912,8702.229
4768,7295.146
5624,6139.2866
6480,5702.891
7336,5697.47
8192,5982.832
9048,6850.873
9904,7720.17
10760,7323.3184
11616,7353.289
12472,8000.947
13328,9150.696
14184,9030.862
15040,10147.174
15896,9168.457
16752,7898.7056
17608,6601.466
18464,5861.0703
19320,5945.5986
20176,6045.399
21032,6592.9834
21888,8788.165
22744,7169.6416
23600,7025.988
24456,7230.5005
25312,7058.37
26168,7726.962
27024,9288.798
27880,9094.072
28736,7548.203
29592,6734.327
30448,6188.9917
31304,5724.5874
32160,5817.9756
33016,6309.411
33872,8339.419
34728,7066.386
35584,7333.132
36440,7487.5405
37296,7791.3027
38152,8201.698
39008,9658.455
39864,9214.799
40720,8691.005
489,6666.526
1345,6788.8623
2201,7408.065
3057,8607.759
3913,7117.6265
4769,7802.041
5625,6480.5396
6481,5786.2974
7337,5656.798
8193,5700.536
9049,6192.9365
9905,6076.513
10761,7687.3765
11617,7766.863
12473,7516.4556
13329,7931.4473
14185,7599.1743
15041,9885.109
15897,6906.76
16753,8651.315
17609,6748.9946
18465,5639.208
19321,5678.5786
20177,5491.6284
21033,5969.2427
21889,6729.8003
22745,7615.914
23601,7876.264
24457,7211.9316
25313,7171.8506
26169,7497.36
27025,8862.296
27881,6912.5137
28737,6653.3955
29593,7283.243
30449,6277.5
31305,5792.725
32161,5872.542
33017,6239.0874
33873,6825.4814
34729,7867.307
35585,8202.669
36441,7400.6426
37297,7666.2305
38153,7622.1855
39009,8937.624
39865,7635.3047
40721,9289.497
490,6268.567
1346,6762.817
2202,8340.699
3058,10328.831
3914,5207.1924
4770,4768.08
5626,4582.074
6482,4424.2773
7338,4492.358
8194,4584.2993
9050,5075.03
9906,4637.7744
10762,4778.5293
11618,6605.4336
12474,7174.4507
13330,8047.9014
14186,8778.1455
15042,13058.487
15898,5415.02
16754,5481.779
17610,4865.315
18466,4275.4355
19322,4399.28
20178,4298.741
21034,4811.149
21890,4938.0894
22746,4607.912
23602,6375.8125
24458,6435.223
25314,6784.829
26170,8002.6104
27026,10725.052
27882,4962.298
28738,4788.4946
29594,4824.5405
30450,4464.8584
31306,4324.8916
32162,4480.106
33018,4998.083
33874,4823.4727
34730,4681.0815
35586,6672.0347
36442,6739.416
37298,7421.4526
38154,8525.424
39010,11068.932
39866,5657.812
40722,5883.3853
491,8870.693
1347,9194.79
2203,9919.998
3059,11705.158
3915,6855.226
4771,7142.3604
5627,7803.4478
6483,7499.7627
7339,7406.2847
8195,7546.1587
9051,8591.92
9907,6297.423
10763,7374.6484
11619,10361.48
12475,10562.567
13331,11272.108
14187,10595.551
15043,10951.8125
15899,6792.4116
16755,7486.9478
17611,7656.3945
18467,7067.7007
19323,7403.488
20179,7300.645
21035,8027.4175
21891,7149.2305
22747,7301.223
23603,9712.94
24459,9492.706
25315,9676.214
26171,10043.034
27027,12298.953
27883,7264.414
28739,6865.002
29595,8928.319
30451,8210.652
31307,7733.185
32163,7870.932
33019,8957.072
33875,7215.668
34731,7716.1064
35587,10702.234
36443,10201.856
37299,10956.66
38155,10655.698
39011,12384.244
39867,8878.6
40723,9211.907
492,6234.941
1348,6366.9766
2204,7008.2847
3060,7981.7847
3916,6000.48
4772,5884.2383
5628,5721.3066
6484,5212.674
7340,5025.3076
8196,4947.755
9052,5369.424
9908,5281.6274
10764,5889.724
11620,7292.892
12476,7241.958
13332,7773.666
14188,7372.7495
15044,8410.374
15900,5988.724
16756,6293.0513
17612,5839.9873
18468,5108.9224
19324,5154.0464
20180,5045.288
21036,5318.3296
21892,5900.4697
22748,5783.9854
23604,7145.808
24460,6691.932
25316,6572.6274
26172,7021.5664
27028,8247.613
27884,6046.045
28740,5140.3433
29596,6204.7085
30452,5641.4355
31308,5185.73
32164,5092.516
33020,5320.6685
33876,5711.688
34732,5837.42
35588,7394.539
36444,6815.19
37300,7188.04
38156,7123.494
39012,8274.402
39868,6906.6943
40724,7373.8887
493,4522.718
1349,4965.281
2205,5682.3823
3061,6504.791
3917,2770.516
4773,2423.3315
5629,3907.4158
6485,3602.6277
7341,3677.6897
8197,3779.573
9053,4071.0005
9909,2532.325
10765,2541.966
11621,5225.119
12477,5366.3726
13333,6115.424
14189,6458.122
15045,6861.578
15901,2750.034
16757,2655.387
17613,4128.4014
18469,3661.091
19325,3879.6343
20181,3873.758
21037,3998.1099
21893,2705.0957
22749,2353.9485
23605,4882.61
24461,4848.3267
25317,4968.872
26173,5571.005
27029,6624.4
27885,2786.912
28741,2491.9817
29597,3968.154
30453,3708.1475
31309,3664.7668
32165,3782.5737
33021,3872.6016
33877,2728.546
34733,2431.1958
35589,5199.4253
36445,5050.238
37301,5327.58
38157,5812.196
39013,6819.078
39869,3260.1624
40725,3101.9119
494,12748.861
1350,13389.876
2206,14295.54
3062,17294.037
3918,11528.827
4774,10931.348
5630,10250.594
6486,9964.319
7342,9907.791
8198,10036.14
9054,11464.933
9910,10440.782
10766,11312.874
11622,14098.586
12478,15161.697
13334,16943.758
14190,16031.314
15046,19374.047
15902,12192.974
16758,12175.682
17614,11191.05
18470,9599.028
19326,10154.687
20182,10205.632
21038,11298.145
21894,11351.373
22750,11074.476
23606,13297.989
24462,13522.306
25318,14181.119
26174,14645.324
27030,18859.422
27886,11725.796
28742,11713.847
29598,11034.127
30454,10625.121
31310,10055.954
32166,9941.072
33022,11336.518
33878,11149.628
34734,11265.95
35590,14036.359
36446,14008.234
37302,14999.432
38158,14898.6455
39014,18780.285
39870,13503.683
40726,14263.209
495,5970.8257
1351,6206.431
2207,7047.378
3063,8057.679
3919,2815.3708
4775,3692.2883
5631,4649.7383
6487,4952.519
7343,4807.3643
8199,4851.343
9055,5214.718
9911,2762.125
10767,4031.3667
11623,6323.781
12479,7113.5947
13335,7048.0903
14191,7483.1357
15047,10258.32
15903,3348.7788
16759,4492.0967
17615,5442.412
18471,4912.26
19327,4790.432
20183,4703.003
21039,5042.714
21895,2899.1729
22751,3652.4329
23607,6027.061
24463,6655.807
25319,6640.8037
26175,7492.7847
27031,9072.051
27887,3003.5442
28743,3843.7622
29599,4713.701
30455,5004.881
31311,4695.083
32167,4932.553
33023,5356.16
33879,3056.767
34735,3721.6633
35591,6293.676
36447,6801.3193
37303,7047.2974
38159,7628.855
39015,9245.496
39871,3288.4587
40727,4380.946
496,3568.2437
1352,4133.3306
2208,4208.0156
3064,4659.342
3920,3356.0193
4776,3284.9094
5632,2949.1946
6488,3067.7864
7344,3207.1084
8200,3263.7253
9056,3299.142
9912,3243.3555
10768,3368.3325
11624,3776.9058
12480,4201.8867
13336,4450.1724
14192,3882.7886
15048,5816.156
15904,3618.2952
16760,3783.9236
17616,3377.042
18472,3073.226
19328,3291.4185
20184,3154.3545
21040,3193.6504
21896,3296.9304
22752,3190.4956
23608,3715.8882
24464,3968.7976
25320,4422.834
26176,4379.2915
27032,5037.027
27888,3271.9116
28744,3457.7864
29600,3095.4883
30456,3106.8696
31312,3152.7932
32168,3257.691
33024,3250.0115
33880,3240.0835
34736,3227.491
35592,3783.523
36448,3972.1118
37304,4509.979
38160,4284.2173
39016,4824.761
39872,3831.8054
40728,3994.4312
497,7238.7676
1353,7643.8296
2209,9127.476
3065,9688.515
3921,6203.3887
4777,5688.2827
5633,6164.371
6489,5972.2954
7345,5980.1904
8201,6270.2114
9057,6703.7256
9913,5795.295
10769,5965.9697
11625,8126.013
12481,8569.504
13337,9509.725
14193,10657.751
15049,11396.131
15905,7469.893
16761,6904.428
17617,7174.1016
18473,6140.9497
19329,6150.37
20185,6080.334
21041,6334.5625
21897,6191.206
22753,5638.3477
23609,7599.1016
24465,7663.3135
25321,7655.5767
26177,8905.595
27033,9814.501
27889,6270.4624
28745,5860.7573
29601,6581.09
30457,6304.8633
31313,6122.8945
32169,6400.74
33025,6670.883
33881,6022.119
34737,5736.799
35593,8224.29
36449,8280.6
37305,8573.869
38161,9561.602
39017,10209.789
39873,7000.101
40729,6780.5464
498,8388.96
1354,8715.834
2210,9381.662
3066,10690.084
3922,9862.432
4778,9581.119
5634,8670.356
6490,7569.558
7346,7533.9404
8202,7586.79
9058,8133.3174
9914,8129.1064
10770,8868.266
11626,9697.298
12482,9641.879
13338,10502.185
14194,10117.805
15050,13081.374
15906,9580.324
16762,10032.703
17618,8406.052
18474,7038.665
19330,7086.8105
20186,6915.263
21042,7539.2383
21898,8982.455
22754,8826.495
23610,9270.256
24466,8721.672
25322,8852.792
26178,9167.198
27034,10981.476
27890,9399.513
28746,9510.123
29602,8587.438
30458,7461.1133
31314,7112.584
32170,7442.165
33026,8024.4624
33882,9215.854
34738,9072.016
35594,9733.612
36450,8851.7705
37306,9593.491
38162,9459.157
39018,11143.6
39874,10242.336
40730,11292.403
499,10168.235
1355,11133.985
2211,12655.65
3067,14222.281
3923,8429.029
4779,8266.38
5635,7237.1865
6491,7575.257
7347,7697.098
8203,7997.269
9059,8498.956
9915,8128.9277
10771,8604.517
11627,11081.364
12483,12256.751
13339,12163.819
14195,13674.305
15051,16507.172
15907,10062.757
16763,9851.884
17619,8319.747
18475,7353.3384
19331,7702.665
20187,7861.8237
21043,7959.168
21899,8888.945
22755,8434.321
23611,10156.284
24467,10723.344
25323,11044.614
26179,12351.1455
27035,14457.926
27891,8799.547
28747,9115.704
29603,8125.525
30459,7890.9346
31315,7680.568
32171,8311.016
33027,8340.27
33883,8559.464
34739,8676.098
35595,11239.559
36451,11949.015
37307,12940.186
38163,13556.693
39019,15548.918
39875,11370.617
40731,11093.652
500,4960.58
1356,5419.717
2212,5665.232
3068,6180.674
3924,4529.2715
4780,3915.9756
5636,4526.33
6492,4556.2983
7348,4425.7163
8204,4597.174
9060,5229.876
9916,4200.548
10772,4018.497
11628,5405.3643
12484,5803.98
13340,6299.856
14196,5894.237
15052,6587.9604
15908,4571.4043
16764,4250.788
17620,4672.5693
18476,4453.3105
19332,4456.221
20188,4602.338
21044,4955.5903
21900,4755.0586
22756,3887.9626
23612,5193.913
24468,5251.336
25324,5167.4653
26180,5431.936
27036,6329.58
27892,4669.032
28748,3999.3723
29604,4728.8013
30460,4699.4155
31316,4543.612
32172,4691.506
33028,5100.995
33884,4565.003
34740,3888.048
35596,5402.04
36452,5362.2993
37308,5597.248
38164,5561.772
39020,6743.763
39876,5032.517
40732,4736.3174
501,5864.6323
1357,6114.782
2213,6801.6177
3069,8123.061
3925,3533.372
4781,4387.403
5637,5208.9463
6493,4783.642
7349,4594.78
8205,4829.8174
9061,5456.754
9917,3419.4502
10773,4631.5405
11629,6673.282
12485,6991.7065
13341,7771.1606
14197,8063.0527
15053,9594.461
15909,4044.3433
16765,5112.6953
17621,5661.2183
18477,4975.844
19333,4908.11
20189,4887.3394
21045,5204.7197
21901,3942.8435
22757,4537.531
23613,6582.1445
24469,6314.5586
25325,6076.322
26181,6830.763
27037,8468.039
27893,3873.673
28749,4593.3164
29605,5605.7485
30461,5119.572
31317,4670.729
32173,4859.624
33029,5296.808
33885,3841.7239
34741,4564.777
35597,6769.0186
36453,6548.236
37309,6619.107
38165,7093.445
39021,8751.578
39877,4507.42
40733,5881.831
502,5891.241
1358,6389.6626
2214,7240.2246
3070,7922.231
3926,6178.835
4782,6346.991
5638,5240.0977
6494,4995.114
7350,5032.8003
8206,5157.927
9062,5906.6245
9918,5255.58
10774,6169.371
11630,6404.0747
12486,6559.1626
13342,7307.4795
14198,7338.449
15054,9170.163
15910,5861.7524
16766,6864.393
17622,5557.524
18478,4985.893
19334,5230.2104
20190,5187.155
21046,5561.48
21902,5837.42
22758,6344.546
23614,6444.5967
24470,6122.1997
25326,6363.491
26182,7099.225
27038,8113.289
27894,6307.3833
28750,5891.6235
29606,5826.35
30462,5341.278
31318,5202.347
32174,5339.3066
33030,5703.685
33886,5729.329
34742,6288.2812
35598,6564.5015
36454,6222.5776
37310,6754.675
38166,7189.9395
39022,8276.738
39878,6582.5273
40734,7383.862
503,7300.255
1359,7999.6343
2215,8635.669
3071,9602.077
3927,7713.0015
4783,6780.9214
5639,6375.685
6495,6013.257
7351,6230.2627
8207,6344.0254
9063,7206.41
9919,7126.267
10775,7131.1963
11631,8287.6875
12487,8676.809
13343,8305.762
14199,9015.913
15055,10205.545
15911,8265.143
16767,7584.12
17623,7083.317
18479,6208.3076
19335,6609.7383
20191,6776.6025
21047,7508.3945
21903,8042.254
22759,6895.07
23615,7710.633
24471,7872.0586
25327,8258.578
26183,8864.215
27039,10311.429
27895,7926.909
28751,7228.811
29607,6730.307
30463,6434.953
31319,6360.615
32175,6442.6914
33031,6974.7617
33887,7535.6504
34743,6827.669
35599,7928.1797
36455,8058.563
37311,8926.94
38167,8827.699
39023,10002.606
39879,8638.511
40735,8364.966
504,5743.676
1360,5884.8667
2216,6870.5566
3072,8135.979
3928,3484.7444
4784,4282.4478
5640,5078.9814
6496,4671.487
7352,4635.0854
8208,4851.3335
9064,5249.6533
9920,3277.0784
10776,4414.7075
11632,6687.6763
12488,6993.2607
13344,7822.741
14200,8192.207
15056,8388.68
15912,3665.774
16768,4841.589
17624,5598.4976
18480,4691.506
19336,4720.4683
20192,4785.91
21048,5083.916
21904,3629.925
22760,4243.176
23616,6469.9165
24472,6272.0
25328,6189.1157
26184,6883.072
27040,8510.572
27896,3563.5732
28752,4576.217
29608,5417.453
30464,4961.143
31320,4567.364
32176,4741.7285
33032,5269.012
33888,3700.9668
34744,4421.674
35600,6613.339
36456,6242.2305
37312,6652.0186
38168,7142.292
39024,8830.537
39880,4494.214
40736,5196.609
505,8427.977
1361,8793.347
2217,10075.241
3073,12829.573
3929,6633.0303
4785,7573.6025
5641,7011.0728
6497,6357.079
7353,6315.4985
8209,6532.9326
9065,7142.374
9921,6353.563
10777,7791.6
11633,9055.263
12489,9942.627
13345,11321.455
14201,11425.82
15057,14312.375
15913,7936.631
16769,8650.804
17625,8067.63
18481,6510.3027
19337,6558.112
20193,6406.017
21049,7220.1772
21905,7137.266
22761,7762.1675
23617,8970.075
24473,9237.52
25329,9306.986
26185,10154.173
27041,13916.763
27897,7198.2695
28753,8304.66
29609,7643.1885
30465,6803.863
31321,6480.5894
32177,6451.3374
33033,7227.729
33889,6924.147
34745,7848.817
35601,9344.424
36457,9288.239
37313,9845.844
38169,10092.1875
39025,13124.525
39881,8270.907
40737,9320.159
506,3344.5073
1362,3489.8477
2218,3726.829
3074,4267.7793
3930,3429.5774
4786,2967.01
5642,2856.8835
6498,2795.7397
7354,2822.5796
8210,2994.2463
9066,3066.6804
9922,3041.5713
10778,3058.1643
11634,3612.9077
12490,3779.5295
13346,4018.175
14202,3731.0835
15058,5713.4536
15914,3255.243
16770,3081.8782
17626,3024.1362
18482,2812.6875
19338,2828.2495
20194,2878.6418
21050,3004.6045
21906,3191.6038
22762,2744.5024
23618,3643.6392
24474,3572.3582
25330,3555.563
26186,3580.5017
27042,4289.754
27898,3146.5225
28754,2943.365
29610,2986.0366
30466,2766.0435
31322,2623.7747
32178,2777.7173
33034,2918.1125
33890,3102.9834
34746,2783.43
35602,3676.5742
36458,3621.2095
37314,3737.2708
38170,3637.322
39026,4289.427
39882,3693.25
40738,3537.9053
507,5933.8145
1363,6397.298
2219,7015.227
3075,8494.807
3931,3163.9082
4787,4388.6753
5643,4514.808
6499,4518.337
7355,4583.0923
8211,4764.3022
9067,5418.7866
9923,3113.1267
10779,4906.2095
11635,6667.3716
12491,7484.9775
13347,8540.097
14203,8618.241
15059,11302.866
15915,3848.5317
16771,5054.7773
17627,5047.1265
18483,4220.586
19339,4250.476
20195,4294.9336
21051,4816.875
21907,3098.4192
22763,4114.727
23619,5962.17
24475,6292.049
25331,6600.6157
26187,7191.064
27043,9375.821
27899,3169.7417
28755,4539.245
29611,4718.821
30467,4556.998
31323,4408.0967
32179,4817.054
33035,5455.078
33891,3021.1833
34747,4354.016
35603,6684.781
36459,6957.9644
37315,7723.4033
38171,8200.744
39027,10268.951
39883,4190.447
40739,6058.6587
508,6202.951
1364,6640.0693
2220,7016.311
3076,8501.762
3932,4773.9644
4788,3825.0637
5644,4756.238
6500,4788.1934
7356,4799.946
8212,4753.503
9068,5162.086
9924,4513.4004
10780,4034.298
11636,6705.1836
12492,7393.1426
13348,8029.4463
14204,7711.008
15060,10298.268
15916,4838.2
16772,4240.0728
17628,5256.8438
18484,4749.4917
19340,4864.025
20196,4771.156
21052,5115.1587
21908,4803.111
22764,3862.747
23620,6297.2666
24476,6794.9126
25332,6999.627
26188,7194.9746
27044,9311.523
27900,4684.673
28756,4189.767
29612,5085.691
30468,5060.784
31324,4778.2695
32180,4816.3926
33036,5243.2124
33892,4606.998
34748,3849.589
35604,6475.2075
36460,6605.4336
37316,7356.2773
38172,6958.8735
39028,8922.31
39884,5786.877
40740,4995.733
509,5526.631
1365,6021.855
2221,6850.0493
3077,7904.9688
3933,4119.2437
4789,3429.1194
5645,4194.726
6501,4334.8867
7357,4469.5884
8213,4701.1597
9069,5258.1426
9925,3567.5496
10781,3489.0088
11637,5784.8735
12493,6500.375
13349,6996.2896
14205,6979.427
15061,8081.462
15917,3578.4905
16773,3373.7124
17629,4331.382
18485,4320.158
19341,4381.1714
20197,4411.037
21053,4924.979
21909,3635.2131
22765,3046.0837
23621,5348.303
24477,5744.6895
25333,5732.428
26189,6462.8237
27045,7851.0107
27901,3791.7139
28757,3313.2656
29613,4479.6104
30469,4691.246
31325,4365.39
32181,4382.526
33037,4794.043
33893,3467.415
34749,3113.4326
35605,5672.0933
36461,5994.8335
37317,6392.15
38173,6897.063
39029,8129.773
39885,4013.5818
40741,3944.0398
510,5055.848
1366,5445.606
2222,6188.8267
3078,7447.697
3934,2824.259
4790,2659.4548
5646,4026.0288
6502,3910.19
7358,3906.812
8214,3997.0269
9070,4625.3687
9926,2540.3525
10782,2698.47
11638,5377.897
12494,5638.278
13350,6205.691
14206,6520.824
15062,8815.533
15918,2698.1365
16774,3040.4949
17630,4364.4785
18486,3962.125
19342,4023.99
20198,4028.9756
21054,4410.1113
21910,2734.3257
22766,2704.5667
23622,5381.15
24478,5262.4277
25334,5485.66
26190,6148.2407
27046,7654.562
27902,2933.601
28758,2610.606
29614,4448.288
30470,4174.4404
31326,4001.5283
32182,4142.1523
33038,4449.459
33894,2693.8362
34750,2677.8713
35606,5499.806
36462,5357.3555
37318,5707.282
38174,6198.054
39030,7664.3076
39886,3166.1968
40742,3258.3994
511,6883.446
1367,7274.9536
2223,7902.413
3079,9319.075
3935,5639.773
4791,6956.9688
5647,6038.8403
6503,5728.389
7359,5839.614
8215,6108.842
9071,6806.063
9927,5177.1553
10783,6858.5356
11639,7770.7007
12495,8121.8213
13351,8647.743
14207,8219.75
15063,9865.085
15919,5626.7427
16775,7255.5854
17631,6373.1133
18487,5553.656
19343,5612.934
20199,5630.8286
21055,6069.0234
21911,5600.7837
22767,6691.6836
23623,7396.4365
24479,7290.0127
25335,7207.964
26191,7821.1895
27047,9578.78
27903,5774.1787
28759,7307.054
29615,6599.105
30471,6101.132
31327,5612.11
32183,5732.8657
33039,6398.4697
33895,5582.537
34751,6950.363
35607,7723.5874
36463,7551.8687
37319,7815.7085
38175,8056.2495
39031,9657.82
39887,6399.8794
40743,8617.8545
512,8620.148
1368,9417.522
2224,11095.864
3080,13122.985
3936,7870.6997
4792,6549.46
5648,6361.6953
6504,5937.93
7360,6149.6895
8216,6321.266
9072,6999.981
9928,7206.678
10784,6862.8413
11640,9301.387
12496,9921.199
13352,10589.368
14208,11912.818
15064,14316.307
15920,8470.511
16776,7553.3525
17632,6921.856
18488,6314.36
19344,6474.0156
20200,6517.709
21056,7116.9814
21912,7625.6177
22768,6576.3145
23624,8588.0205
24480,8987.58
25336,9255.448
26192,10674.059
27048,13135.433
27904,8008.2227
28760,7221.3066
29616,6881.3584
30472,6639.322
31328,6134.0947
32184,6186.3594
33040,6641.317
33896,7402.026
34752,6676.8604
35608,9151.072
36464,9241.212
37320,10191.353
38176,11092.488
39032,13465.293
39888,9373.971
40744,8967.278
513,5373.61
1369,5903.8813
2225,6567.1816
3081,7207.826
3937,4333.576
4793,5232.8003
5649,5370.269
6505,4997.93
7361,5044.874
8217,5252.1475
9073,5717.4116
9929,3916.2073
10785,5062.4736
11641,6112.444
12497,6076.223
13353,6710.8716
14209,6899.906
15065,7669.3677
15921,4126.9287
16777,5410.6104
17633,5458.0083
18489,4935.791
19345,5303.006
20201,5442.8794
21057,5410.1562
21913,4634.8555
22769,5312.21
23625,5988.4043
24481,5911.122
25337,5965.737
26193,6724.9365
27049,7622.476
27905,4709.8447
28761,5586.596
29617,5728.5474
