Id,Sales
2882,8007.166424060572
3738,5563.654444916384
4594,5260.247844339714
5450,4843.543870654808
6306,4679.52526580356
7162,4708.33549198181
8018,4926.902618132586
8874,5217.321437983808
9730,5268.570156123637
10586,5431.873849394779
11442,6306.344794422305
12298,6709.209709715022
13154,7123.55170078379
14010,6973.058162460544
14866,9418.020565313182
15722,5834.024537633973
16578,5484.017175771874
17434,5206.320949450316
18290,4554.363990631284
19146,4720.856488022548
20002,4720.001829451146
20858,4915.577433106956
21714,5348.4470829356405
22570,5017.530217860864
23426,5898.283763237772
24282,6020.396474269676
25138,6195.6774000619835
25994,6712.681982517993
26850,7995.577907860497
27706,5768.799435999153
28562,5661.124498432282
29418,5195.759522914161
30274,4843.073112840112
31130,4535.057347191586
31986,4792.910627796481
32842,5127.388580730738
33698,5334.70413893423
34554,5116.11938732476
35410,6200.827567629367
36266,6148.621451549586
37122,6670.116038922415
37978,6748.1916712750835
38834,8240.949004091037
39690,6317.339068811654
40546,6357.399640215141
315,6045.799719503232
1171,6973.176883466726
2027,7248.632414758625
2883,8952.093299778906
3739,4926.388662234077
4595,4749.407258299671
5451,4726.748742957475
6307,4522.401388094974
7163,4878.57298573751
8019,4770.063647206634
8875,5215.2822502580975
9731,4603.429221692719
10587,5053.731514016593
11443,6891.323329738458
12299,7173.7234213663605
13155,7713.895122253052
14011,7118.470587370141
14867,10923.922536672313
15723,5984.8748816763045
16579,5809.26114553654
17435,5638.991457033461
18291,4673.94628087743
19147,5182.621063840055
20003,4653.53886986327
20859,5052.780944087725
21715,4796.251910823237
22571,4665.660575431226
23427,6505.508799296143
24283,6483.874907465943
25139,7322.579095755381
25995,7424.844977225138
26851,9852.13581279761
27707,4957.6603097719535
28563,5061.088947283013
29419,4912.716579657572
30275,4601.423568388874
31131,4821.881928380933
31987,4548.799459446319
32843,4995.954606510429
33699,4682.33522042762
34555,4684.531119914706
35411,6452.07723984316
36267,6526.579408734582
37123,7580.845177368067
37979,7595.627738376291
38835,9557.525036515866
39691,5027.4491414237555
40547,5479.91360585452
316,9032.822321919068
1172,9337.321591990087
2028,10131.053133329515
2884,12384.054977401622
3740,9147.134771327324
4596,8444.542294280393
5452,7741.929868261426
6308,7231.434864364694
7164,7008.343795018921
8020,7101.434130968676
8876,7912.956341214988
9732,8241.070844945529
10588,8721.180027669661
11444,10491.830341486495
12300,11046.085020473667
13156,11755.002887825567
14012,11234.432339090095
14868,13265.212279660635
15724,9384.604719520219
16580,9007.747556058506
17436,7977.337796293253
18292,6990.678758822665
19148,7081.559580852734
20004,7036.0023860262
20860,7548.2977203715645
21716,9005.678870114467
22572,8351.645876967928
23428,9698.706001162685
24284,9524.140794501067
25140,9477.086257735384
25996,9999.274796587
26852,12692.023075761026
27708,9398.99441907258
28564,9065.041481950839
29420,8217.10627492624
30276,7638.177340673395
31132,6858.714092973695
31988,6896.712409664539
32844,7609.705419312986
33700,9049.879827189185
34556,8611.506431775115
35412,10336.30102736634
36268,10024.418116655384
37124,10573.413073687898
37980,10789.161720302349
38836,13558.596286453847
39692,10679.899784759715
40548,10746.23349611791
317,7886.422815638618
1173,8279.785006093076
2029,8903.97699223704
2885,10308.26686874731
3741,10646.683048177509
4597,9990.719253745565
5453,7129.256915140636
6309,6584.696895812299
7165,6613.054705336042
8021,6824.891819368032
8877,7604.7145778031545
9733,9255.126110908064
10589,9841.194240420142
11445,8978.406174971224
12301,9247.516507303946
13157,10033.228081619685
14013,9590.820337063224
14869,12850.025874131561
15725,11039.005225883666
16581,10811.066391383154
17437,7507.38327274593
18293,6342.480912993812
19149,6743.135720801076
20005,6773.193363534097
20861,7179.493204352406
21717,10793.060112201108
22573,10307.188684453347
23429,8792.568607461935
24285,8366.505677814639
25141,8671.414989125451
25997,9100.299776752185
26853,10949.120070126211
27709,10557.86349820213
28565,9665.878495748462
29421,8039.146836678073
30277,7048.096655924164
31133,6604.834157866366
31989,6853.7429203468355
32845,7583.418417184113
33701,10250.849306539518
34557,9987.660638429079
35413,9140.89772947925
36269,8616.449928697437
37125,9429.643573037592
37981,9172.10385065474
38837,11078.323296291486
39693,12786.692908141014
40549,13116.28444519839
318,6873.769526481248
1174,7275.169767259115
2030,7773.879883709927
2886,8777.185483943955
3742,4633.999511845112
4598,4687.604245550916
5454,5839.808855812099
6310,6123.211794844927
7166,5893.734200698092
8022,6261.145023504703
8878,7178.288959928125
9734,4433.139503604883
10590,4737.640815217991
11446,7223.879091106483
12302,8058.695509308047
13158,8342.164022001885
14014,8308.293305342058
14870,9823.546326898439
15726,5052.871033995738
16582,5344.285221444015
17438,6225.510487923623
18294,6154.85443573686
19150,5966.713808544337
20006,6221.92513827796
20862,6683.220688863987
21718,5136.564343513176
22574,4870.576480678729
23430,7009.256339991216
24286,7345.748343263255
25142,7180.966759899383
25998,7696.8797550123445
26854,9145.112099429378
27710,4875.340156163386
28566,4226.942951200455
29422,6158.588175470333
30278,6289.774359841562
31134,5890.362255846437
31990,6169.340419942195
32846,6882.209601142753
33702,4892.226172159695
34558,4711.968009522674
35414,7256.2762814069965
36270,7482.494036472117
37126,7678.742010951649
37982,7851.098840864459
38838,9471.203292688633
39694,5356.1469591627765
40550,5859.650942771078
319,6169.655366161804
1175,6294.978697735558
2031,6822.948254277303
2887,8211.010916330277
3743,6691.120646890351
4599,6626.196489024311
5455,5784.414276069504
6311,5280.173473062201
7167,5172.208393094642
8023,5326.026598544682
8879,5912.7553586804515
9735,6029.278700794707
10591,6839.92728762115
11447,6994.792171076763
12303,7175.381349949561
13159,7576.194884470684
14015,7116.12229684764
14871,9727.011364345866
15727,6670.407829013003
16583,6863.328577291259
17439,6000.843991610357
18295,5090.0949254337465
19151,5180.131746358031
20007,5144.238944707116
20863,5636.187579274899
21719,6529.48275830541
22575,6522.047043900223
23431,6761.81531842032
24287,6459.746952651434
25143,6434.198790005998
25999,6696.351918111374
26855,8272.02872173462
27711,6969.828004257412
28567,7199.279090030969
29423,6245.1769217632245
30279,5502.512258559025
31135,4960.5590838201315
31991,5141.0813048651335
32847,5822.904602286747
33703,6526.0340679735955
34559,6644.482016827997
35415,6886.351041553898
36271,6538.10934644663
37127,6929.296081907317
37983,6830.609931451272
38839,8545.432832615516
39695,7688.527083299493
40551,8211.292294297022
320,6192.277800317991
1176,6285.156190399777
2032,7032.765760249066
2888,8351.291004434652
3744,5416.027354879576
4600,5816.866486588849
5456,5876.920173066235
6312,5571.4956717074565
7168,5374.405323347564
8024,4418.771496115145
8880,4373.10702026348
9736,3519.939596631351
10592,4067.9546714497587
11448,5529.042611167939
12304,5878.398763197338
13160,6658.355642383851
14016,7076.465541959546
14872,9069.99077713285
15728,5732.660328061374
16584,6499.68440597963
17440,6102.510114302532
18296,5458.143299450515
19152,5423.479674924961
20008,5333.103097014126
20864,5199.345326951847
21720,5281.050635624286
22576,5764.161826863281
23432,6811.553610349315
24288,6830.004969695393
25144,6563.402026408696
26000,7096.743306762965
26856,8688.742684172705
27712,5335.339606206559
28568,6197.106260771648
29424,6394.69730905136
30280,6029.835013131022
31136,5409.5078861487245
31992,5508.197324036745
32848,5447.636922581575
33704,4979.582142013714
34560,4309.998676018257
35416,5653.582727976509
36272,5554.072180537952
37128,5318.066630596611
37984,5693.241934453101
38840,7132.462741089686
39696,4872.086780057887
40552,6117.985811549617
321,10895.687799449566
1177,11455.855637943092
2033,12405.40488910484
2889,14418.659896939398
3745,7998.5605099480035
4601,9610.769105613917
5457,9068.224626033854
6313,9446.152260480383
7169,9267.749494733085
8025,9715.9985824732
8881,10807.74997588435
9737,7671.178682371807
10593,9874.394623706261
11449,10945.033199323061
12305,12657.36526873508
13161,13950.662732422077
14017,14093.969858261911
14873,16073.850034975148
15729,9161.188446640941
16585,11100.591058896225
17441,10352.219079623335
18297,9991.978579631268
19153,9064.346789730962
20009,9322.2281208603
20865,9740.695113480399
21721,9042.953339248672
22577,9973.2508813147
23433,10582.780317909044
24289,11348.078199876545
25145,11137.969011098581
26001,12220.101721575042
26857,14475.374508584713
27713,8656.706496299961
28569,10064.224130582215
29425,9321.872119076197
30281,9636.78054270942
31137,8897.298531552611
31993,9264.1135946888
32849,10028.524587288339
33705,8559.458362316947
34561,9631.13309399763
35417,10878.527156838094
36273,11651.252760884207
37129,11925.88765549067
37985,12516.804602758712
38841,14776.369046005906
39697,8784.70790470624
40553,11501.312399820903
322,7075.832120617284
1178,7632.0502571572215
2034,8797.29043346639
2890,9735.673876003097
3746,2865.8429128127264
4602,4675.466406248705
5458,5400.89855718311
6314,5708.3351489593015
7170,5755.798936050838
8026,5986.628869971488
8882,6340.806401025861
9738,2806.6863769670263
10594,4725.5156932897
11450,7239.525559175539
12306,8097.7198782778
13162,8860.554231854036
14018,9354.697626290792
14874,12156.105192873163
15730,3233.8627310909756
16586,5025.011780227906
17442,5824.35963823923
18298,5460.961880765563
19154,5598.001826299077
20010,5723.506797680569
20866,5974.0454982404835
21722,2828.289106065728
22578,4403.179874635231
23434,6588.034095297008
24290,7282.193452593121
25146,7656.139428176695
26002,8627.964137335839
26858,10575.132144468449
27714,3102.9826324978967
28570,5031.228674018739
29426,5851.349352297691
30282,6109.98923671111
31138,5830.308609896727
31994,6005.065453390899
32850,6191.950418883537
33706,2862.888450133444
34562,4743.404012333157
35418,7153.450496741329
36274,7504.446817695459
37130,8028.632470109452
37986,8756.640212942135
38842,10083.611550373498
39698,3523.2695417180894
40554,5880.5815707758575
323,5279.898571873206
1179,5569.982245231554
2035,6357.480502068123
2891,7448.010437516601
3747,2831.0491983178013
4603,2643.4320492618544
5459,4242.401382713828
6315,3870.2788227052724
7171,3898.5481514259272
8027,3997.7004010624787
8883,4420.814487992462
9739,2612.6262606480304
10595,2765.605304038157
11451,5957.003045621518
12307,6082.065279093339
13163,6611.25106946179
14019,6972.33358911765
14875,8533.312623222138
15731,2894.090500003969
16587,2998.065055795791
17443,4898.790584474984
18299,3906.3996938851164
19155,3969.8214313869184
20011,3941.024215877503
20867,4269.067163445972
21723,2802.8689822909655
22579,2630.0257117109695
23435,5684.804186425134
24291,5523.298961237588
25147,5627.8066485562
26003,6177.833307931242
26859,7712.466347657384
27715,2859.282391553974
28571,2716.2092575058655
29427,4527.290142356431
30283,4063.081265679592
31139,3961.3170910226772
31995,4065.017612487447
32851,4364.470071270514
33707,2778.711215859381
34563,2687.175184268049
35419,5951.758090515433
36275,5725.049322037587
37131,6067.111748352674
37987,6442.488863095588
38843,7748.878003009014
39699,3221.5136333670266
40555,3190.6991974063794
324,4782.835362933066
1180,5162.493241423471
2036,5423.786981280317
2892,6866.478321967717
3748,5198.909296761021
4604,5021.736849258966
5460,4361.353145073129
6316,4198.365032385783
7172,4261.683599574786
8028,4380.969379805129
8884,5095.030071503626
9740,4767.266397155473
10596,5032.456536206791
11452,5452.26904917727
12308,5586.712660874511
13164,6020.612669952304
14020,5621.211525114542
14876,8078.586511414927
15732,5336.440585106255
16588,5508.948358108091
17444,4705.979388298888
18300,4026.2591827838896
19156,4186.901848481048
20012,4117.475297072968
20868,4506.166349369149
21724,4948.239891123097
22580,4838.21404378647
23436,5089.445665015624
24292,5151.001339216366
25148,5426.110888779125
26004,5504.765085828404
26860,7077.36667053669
27716,4945.951106313255
28572,4786.36987088193
29428,4708.8384627699625
30284,4301.031156734287
31140,4109.408360620691
31996,4276.867835915693
32852,4855.414979409181
33708,4735.324541639553
34564,4766.835280193326
35420,5446.822017975648
36276,5343.01306797576
37132,5887.262624839057
37988,5601.202238139304
38844,7170.014786757254
39700,5503.135623139337
40556,5790.110661246855
325,8297.028688861206
1181,8615.385247430295
2037,9258.029822057986
2893,10567.429931725794
3749,9816.557251650263
4605,11310.79967430697
5461,8422.35788448907
6317,7175.559253286089
7173,7199.82218576136
8029,7373.206046763423
8885,8042.879333357215
9741,9041.301158483655
10597,11523.210170927547
11453,9544.81921086704
12309,9399.604959471955
13165,9995.038288347998
14021,9833.441054363699
14877,14580.680746756238
15733,11931.990119185515
16589,13810.407264402786
17445,10132.694878159464
18301,7948.835132198436
19157,7813.611609925018
20013,7451.948447643708
20869,8273.17179240126
21725,9931.86694773023
22581,11549.831237338498
23437,10392.201062760592
24293,9686.977258146624
25149,9727.782639960751
26005,10347.586238937547
26861,12525.633984135564
27717,10195.304212449882
28573,12209.624731275913
29429,9803.483072936759
30285,7995.036203995922
31141,7527.565262024983
31997,7797.449152016634
32853,8787.066122499693
33709,9517.703660906245
34565,11275.778720061875
35421,10445.964753755
36277,9737.989788968027
37133,10263.380476852157
37989,10582.883393023218
38845,12998.113480063512
39701,11019.038762050543
40557,14391.920237307606
326,4154.39699879999
1182,4444.244600531158
2038,4678.183675337668
2894,5409.329538444056
3750,3672.799106667826
4606,3699.481497131547
5462,3714.1049164801375
6318,3617.649057662485
7174,3709.0817513021557
8030,3785.5111478045783
8886,4092.4493373409737
9742,3553.235193193904
10598,3694.541351483901
11454,4606.9595554152975
12310,4704.788591144571
13166,5154.3025336722685
14022,5029.31426165984
14878,5647.64715735533
15734,3719.566440418289
16590,4004.5881113981145
17446,3835.8140286003213
18302,3648.0400077437944
19158,3833.545585118861
20014,3964.5030156627327
20870,4050.2483139981055
21726,3943.579609877513
22582,3815.0652555852184
23438,4554.015627493268
24294,4368.003048903788
25150,4317.270856033308
26006,4473.516762478511
26862,5290.123190862447
27718,3878.2960661450556
28574,3799.1627014058895
29430,3815.580518280121
30286,3708.5350143585256
31142,3495.914461564721
31998,3631.113260890589
32854,3921.4274857608502
33710,3810.590478116871
34566,3699.474460204235
35422,4630.173050161041
36278,4406.924898763003
37134,4462.893318571346
37990,4435.187787352665
38846,5501.01659122731
39702,4133.5250617822985
40558,4462.587737335523
327,6609.523040575873
1183,7097.131766294089
2039,7705.588443330328
2895,9072.405234448044
3751,7497.362156805056
4607,6373.590248841228
5463,5852.466604562014
6319,5544.469465322954
7175,5778.525342038081
8031,6027.28192605691
8887,6516.105512132349
9743,7198.114238140324
10599,6575.9913356795705
11455,7258.991859034358
12311,7700.481446322914
13167,8530.581350424996
14023,8533.692484833155
14879,12828.782030572784
15735,8933.769785365523
16591,7416.242754751514
17447,6839.875487125038
18303,5706.388229720354
19159,6040.66099191618
20015,6034.1592105284435
20871,6518.624048077883
21727,7597.372464572963
22583,6500.429787896269
23439,6856.493041090109
24295,7139.349488505766
25151,7483.79035867952
26007,7876.674250649021
26863,10014.840437581384
27719,7494.4868281674035
28575,6807.380022441856
29431,6283.756802129573
30287,5857.246815024692
31143,5714.820674288256
31999,5699.376994266492
32855,6300.861287965614
33711,7333.81259092144
34567,6471.691770099567
35423,7050.000226006516
36279,6829.996741818651
37135,7556.6538515166385
37991,7469.252654793387
38847,9382.793223529441
39703,9407.66372041647
40559,8704.057106569393
328,3175.53095837788
1184,3360.5703612156103
2040,3636.779409692348
2896,4398.915529795148
3752,2451.9657449444217
4608,1902.8230989932774
5464,2666.8198338695342
6320,2637.4515632255825
7176,2593.450627060057
8032,2659.9454663898377
8888,3195.1107852845566
9744,2412.49812573143
10600,2006.0524739785214
11456,3465.195321765372
12312,3862.13260977772
13168,4146.457114294217
14024,4108.430866421409
14880,4678.136659545274
15736,2571.18698176997
16592,2155.088457230079
17448,2961.519484512925
18304,2632.9968116234536
19160,2766.0762687974243
20016,2778.053302787694
20872,3174.49239757684
21728,2530.1204525159937
22584,1939.4802436050618
23440,3082.20086280061
24296,3412.2174879778518
25152,3477.12030269671
26008,3694.7513448469563
26864,4828.911021524786
27720,2486.0906582840157
28576,1956.7969206135301
29432,2750.450638164502
30288,2760.081027643104
31144,2643.390457970052
32000,2659.2514620969496
32856,3124.0521475180885
33712,2453.4614891030396
34568,1972.1989239445168
35424,3471.2478575827713
36280,3582.939945147318
37136,3706.201051534129
37992,3817.423810371742
38848,4591.200071930267
39704,2860.2506956074612
40560,2396.4185855709707
329,4831.002800919148
1185,5574.917146345957
2041,6217.337623359549
2897,6896.52798652319
3753,4489.850725078371
4609,3477.727816760529
5465,3610.6536887059606
6321,3723.372441580666
7177,4000.524508354119
8033,4036.0572313475172
8889,4481.098128725319
9745,4164.0105782384735
10601,3710.3886634976834
11457,5276.206589199125
12313,5687.616876277766
13169,5971.413539060215
14025,6669.33467591235
14881,6980.704480254605
15737,4644.153090896632
16593,3805.8776334125423
17449,3869.3811763995905
18305,3694.646448882752
19161,4090.8292029151967
20017,4134.535221575978
20873,4538.765475855294
21729,4517.838690950423
22585,3501.940728343665
23441,4667.567450209752
24297,5074.11812575975
25153,5642.167756182476
26009,6295.493096249848
26865,7360.618562560504
27721,4539.316354842633
28577,3728.1523096590686
29433,3831.5860931620814
30289,3937.2428639492177
31145,3986.359076436766
32001,4060.1312796694906
32857,4383.776215454073
33713,4350.315390973667
34569,3537.5112898913385
35425,5042.766057511374
36281,5382.149252593521
37137,6131.606398279367
37993,6497.50992920131
38849,7232.313306887262
39705,4816.595721468861
40561,4155.282300888187
330,7315.188818186924
1186,7903.218038984844
2042,9351.432263927092
2898,11087.603933527338
3754,4933.307063266674
4610,5551.017343308732
5466,5281.5795038844935
6322,5432.024473922778
7178,5451.168215461621
8034,5681.710819310267
8890,6505.29104770494
9746,4727.249667135785
10602,5607.700379678584
11458,7607.616401304841
12314,8113.020375224213
13170,8645.179562203331
14026,9341.740077669607
14882,13411.00918253174
15738,5562.0584687568435
16594,6194.979821441957
17450,6065.932107373973
18306,5445.440692347014
19162,5470.783167876337
20018,5459.67005675402
20874,5910.7496345199015
21730,5066.478795199572
22586,5501.175980414901
23442,7218.346933634594
24298,7469.218779355816
25154,7697.150718723461
26010,8979.791450717075
26866,11286.041576197833
27722,5150.264185894483
28578,5378.546766798386
29434,5661.184398982457
30290,5469.396027613438
31146,5250.670435426983
32002,5547.389081017056
32858,6120.194353135306
33714,5115.9198892628065
34570,5431.726368759046
35426,7548.113320002895
36282,7749.061948905883
37138,8192.386726446042
37994,9208.188372123379
38850,11840.052034892753
39706,5770.686500016134
40562,6458.837857931947
331,6107.568919909911
1187,6285.577805089903
2043,7032.278963089736
2899,8653.662959670295
3755,5168.083986817078
4611,5513.607164485438
5467,5121.449636129521
6323,4899.2868941501465
7179,4893.101764165366
8035,4989.296589251412
8891,5694.046675732448
9747,4715.818662609873
10603,5994.68352237028
11459,7116.041011208939
12315,6922.624116391966
13171,7159.852543016677
14027,6611.283330698933
14883,9227.335977349512
15739,5528.3913173144365
16595,6244.992632431012
17451,5836.961959457975
18307,5235.567227994442
19163,5261.643390817781
20019,5116.084656017644
20875,5779.697244252392
21731,4890.4660210384845
22587,5540.761935612649
23443,6863.439643290111
24299,6631.528509824921
25155,6788.095492386926
26011,7178.681115580589
26867,9066.087256181354
27723,5445.9406295847475
28579,5940.099805011248
29435,6341.50624369154
30291,5542.096536176395
31147,5186.00323452375
32003,5268.725600725187
32859,5949.776945507119
33715,5230.690172632115
34571,5754.821916411195
35427,7150.535056833667
36283,6837.128143941544
37139,7333.399210737818
37995,7364.655116016347
38851,9025.025218979075
39707,6294.319578738202
40563,6863.341643786082
332,5126.19516084482
1188,5165.8007695901915
2044,5512.759361755294
2900,7113.842850117784
3756,4289.180147430662
4612,4942.452920839798
5468,4794.597344328336
6324,4293.350313708694
7180,4178.174685749736
8036,4265.872906351681
8892,4873.286298638003
9748,3869.4781202208105
10604,5112.466415940774
11460,6198.790384374974
12316,6195.820396595452
13172,6518.841704946864
14028,5834.470989380767
14884,8284.196948981658
15740,4162.791333201133
16596,5308.917393173704
17452,4920.887360249062
18308,4158.692911983403
19164,4090.5578205751867
20020,3947.0588028324614
20876,4475.3700720752995
21732,4192.378195598239
22588,4788.324247062097
23444,5765.175449768103
24300,5373.578013950204
25156,5351.52769118023
26012,5485.194531122164
26868,6557.039530694889
27724,4475.996241436569
28580,3993.7535831657
29436,5269.10123262837
30292,4552.696905744025
31148,4186.999724001716
32004,4234.734553479517
32860,4860.827452920975
33716,4279.460107089356
34572,4957.758724864198
35428,6217.833217887337
36284,5700.942239252035
37140,6064.412764258989
37996,5702.338123713849
38852,7463.065325005074
39708,5016.85309105468
40564,5912.725715983824
333,8163.568943247074
1189,8428.808691418488
2045,9200.90510485513
2901,11383.685911796689
3757,5169.32858535612
4613,7995.77367303873
5469,7732.10598524383
6325,7446.1667909649195
7181,7343.1791864698835
8037,7420.436992287354
8893,8286.172861301075
9749,4522.934840255494
10605,7710.731752822339
11461,9437.331236299642
12317,9679.242824475545
13173,10217.323780405515
14029,9606.58356786587
14885,11214.424278666493
15741,5202.286930439389
16597,8413.609609441324
17453,7719.858676304663
18309,6964.640671259304
19165,7267.94885834767
20021,7220.86938403185
20877,7645.203302440782
21733,5269.677093373032
22589,8112.863996804682
23445,9474.142764405615
24301,9288.5856584762
25157,9116.175723640083
26013,9420.546680343516
26869,11766.340484917444
27725,5233.698115299237
28581,5945.036202275329
29437,8402.671735877691
30293,7751.969144215258
31149,7269.372748910101
32005,7385.561783323861
32861,8282.97437972261
33717,5005.837399692178
34573,8022.941182884716
35429,9849.039444144883
36285,9254.413269690542
37141,9479.081033076081
37997,9346.069088313487
38853,11792.494757049097
39709,5815.851432415757
40565,9828.269854591566
334,9461.097100701381
1190,9640.275048001997
2046,10297.158906518727
2902,12119.77547813608
3758,9153.145277259586
4614,8275.5176371926
5470,8305.315896261221
6326,8115.396995475421
7182,7839.427913850473
8038,8156.993762561585
8894,9114.690387445584
9750,8430.431200794754
10606,8780.305312167777
11462,10312.676475860184
12318,11269.190515345823
13174,12040.666033709918
14030,11765.631778784616
14886,13562.44002886875
15742,9821.116378571753
16598,9210.65416178808
17454,9133.545484971188
18310,8012.731058871161
19166,8152.38294770752
20022,8279.827650931564
20878,8930.493706275314
21734,9164.853798099977
22590,8503.716988098106
23446,9994.07051046251
24302,10448.069071973614
25158,10226.138606160845
26014,10642.24878431597
26870,13207.024917330025
27726,9159.202546513723
28582,8719.696051755267
29438,8821.034888637934
30294,8574.056146175295
31150,7811.888417301575
32006,7714.875306163938
32862,8608.255368016646
33718,8814.697792125251
34574,8513.703375834715
35430,10158.624556499452
36286,10418.008641307988
37142,10655.212805995827
37998,10706.615506847063
38854,12937.931715945031
39710,10285.433254470916
40566,10400.500967975415
335,11597.379204888999
1191,12471.875523013912
2047,13900.619033966486
2903,14355.178035875477
3759,9929.103950182613
4615,7463.625961019559
5471,9891.975042393467
6327,9987.706620194705
7183,10185.386483487322
8039,10550.515042278743
8895,11423.57563854927
9751,9064.785086936625
10607,7477.499183512412
11463,11854.979018265149
12319,12999.003262304428
13175,13942.722568154228
14031,14761.604835455026
14887,14984.761055711695
15743,10267.276797286115
16599,7989.370687712203
17455,10547.848761351943
18311,10197.361775199914
19167,10462.134174661283
20023,10474.254994521763
20879,11121.673812719657
21735,10411.913942848118
22591,7519.811656594009
23447,11315.388493572933
24303,12016.833123496395
25159,11921.296946342278
26015,13608.147651383788
26871,14865.77301345015
27727,10249.391533743123
28583,7863.436173528137
29439,10327.402392295035
30295,10625.485678923458
31151,10256.275821231862
32007,10480.220711674665
32863,11251.958004025259
33719,9676.46324276394
34575,7356.944132616233
35431,11855.612212763508
36287,12443.32441882331
37143,12805.869286893316
37999,13971.355429633197
38855,14397.518523738097
39711,10260.111121480899
40567,8560.280709560599
336,5958.843807480871
1192,6228.574510196871
2048,6767.621425783963
2904,7884.423878210077
3760,1791.1433716166207
4616,3856.5198860137098
5472,5109.686681483648
6328,5023.841340896093
7184,4899.162708040735
8040,5340.454295529746
8896,5711.39310177955
9752,1696.7464282662336
10608,3880.127019470185
11464,6367.803812598968
12320,6901.977020439255
13176,7604.558668113062
14032,7704.384934087791
14888,9203.562491902903
15744,1978.020362732899
16600,4384.430399518096
17456,5774.623951948524
18312,5413.870021503423
19168,5271.859482419067
20024,5234.330335367789
20880,5441.976270715859
21736,1858.5161847146464
22592,3887.3728086177657
23448,6303.569772981771
24304,6470.218308113119
25160,6423.4894047227135
26016,6844.2803999269745
26872,8299.019930425096
27728,1857.464226787886
28584,3983.609414321969
29440,5785.672578942959
30296,5567.81475299047
31152,5030.692387965377
32008,5389.644525021161
32864,5762.282920036818
33720,1797.0301736729652
34576,4056.9640168649075
35432,6735.139669542923
36288,6782.342529307199
37144,6721.274033658539
38000,6878.5662147204575
38856,8565.053964796569
39712,2097.8415669423275
40568,5074.492562730698
337,9188.842126175532
1193,9256.824503711754
2049,10222.309881016068
2905,11446.859980066916
3761,8398.51620093759
4617,10101.846342826137
5473,9071.065534721261
6329,8122.781613154152
7185,7870.210699715749
8041,7964.057282850328
8897,8717.586026629297
9753,7308.756728414847
10609,10119.627336671465
11465,10802.637980981468
12321,10632.924133522096
13177,11065.473731735772
14033,10819.857128301574
14889,12243.54926208481
15745,7591.279506470423
16601,10769.149624832304
17457,9208.324309689797
18313,7969.487938630777
19169,8058.701881273662
20025,7943.3430573432715
20881,8256.636914845212
21737,7712.376610691604
22593,10175.241756197334
23449,10198.951716755535
24305,9494.565627535807
25161,9516.076160699453
26017,9935.461510097355
26873,11280.974128697379
27729,8416.378772452459
28585,8760.727242695057
29441,9972.312006074164
30297,8553.774044375488
31153,8033.6428200600285
32009,8207.242800026224
32865,8341.76214867807
33721,7757.439437099523
34577,10159.568480718537
35433,10861.552564679183
36289,9921.286178349494
37145,10429.930878870658
38001,10153.617812354272
38857,11812.988626033795
39713,9554.215072002882
40569,12361.919719128458
338,2868.851890412413
1194,3328.631203065549
2050,3441.682019814284
2906,4208.106235608722
3762,2503.22136612887
4618,1866.5059885215628
5474,2507.9070738267565
6330,2477.7280226328294
7186,2647.065739974047
8042,2842.0342457341994
8898,3193.6263524053606
9754,2319.6453676157785
10610,1938.530451806065
11466,3230.0024612486004
12322,3420.4261042810613
13178,3614.7992643264943
14034,3638.882452886902
14890,4369.64488758595
15746,2329.1156234715254
16602,1930.4711294610781
17458,2634.8376056861352
18314,2504.9412897244565
19170,2723.658552073299
20026,2956.243397654148
20882,3198.106945450441
21738,2453.000770741293
22594,1830.6875921951205
23450,2970.2228522927303
24306,3083.771505293177
25162,3340.0588875662784
26018,3447.13088645289
26874,4437.797825737613
27730,2526.858632183311
28586,1957.5756769610728
29442,2630.1689813268163
30298,2641.6308382341476
31154,2670.2994852046722
32010,2774.392202440661
32866,2958.9835606078354
33722,2405.688501216188
34578,1864.078497743303
35434,3091.689539486771
36290,3081.6426312707417
37146,3415.323537850191
38002,3301.164462880683
38858,4343.922524050457
39714,2650.7169795400964
40570,2207.744615736199
339,4916.813297105826
1195,5343.212740346034
2051,6058.6473262337695
2907,7036.844902902555
3763,4003.2328998001053
4619,3463.437421682955
5475,4403.887787547119
6331,4134.956189069267
7187,4325.085527637396
8043,4407.735518684817
8899,4812.210238588677
9755,3677.568493947083
10611,3525.1848872426617
11467,5590.743834051877
12323,5570.562603819185
13179,6277.885262242123
14035,6234.102921697617
14891,7558.378906469592
15747,4264.253775004444
16603,3994.725112272625
17459,4804.426740168153
18315,4041.40961074819
19171,4199.8831520205185
20027,4092.9639748154173
20883,4452.02853815986
21739,3737.867279802397
22595,3337.7310110508015
23451,5422.975809226524
24307,5159.7471236753545
25163,5392.182926985209
26019,5790.0963129431875
26875,6961.914080349074
27731,4010.7633056412797
28587,3789.328246526388
29443,4895.149463614152
30299,4423.449179986588
31155,4325.544393226717
32011,4348.9947133164615
32867,4659.191150241813
33723,3921.52984437263
34579,3554.63620078708
35435,5888.48598419774
36291,5515.4468289175575
37147,5991.786918882918
38003,6141.8066828919345
38859,7257.946903524556
39715,4893.62424447304
40571,4352.270900338278
340,6115.333856787724
1196,6365.836933344008
2052,6831.565057771436
2908,7957.335987509554
3764,7314.029177624247
4620,6255.976267003341
5476,5500.053957920878
6332,4803.3026757784055
7188,4822.03690502981
8044,4844.37813695673
8900,5458.453699380652
9756,6760.620449866643
10612,6525.068139955579
11468,7379.409001237976
